"Samples_ID","number","Collection_month","Year_collection","Collection_date","Block_ID","Lake_ID","filter_pore_size","Bological_Replicates","UTC","Hour_Collection_start","Hour_Collection_end","L_F","L_M","L_SC","L_SL","L_tot_filtered","Treatment","Sampling_type","Pompe","expe","Comments_field","Transfer_date","Extraction_date","date_env_data","temperature","do_percent","do_mg_l","ph","conductivity","turbidity","chlorophyll_rfu","chlorophyll_ug_l","Sample_ID","Simplified_Name","Acanthamoebidae","Achnanthaceae","Achnanthidiaceae","Acinetidae","Acrasidae","Acropisthiidae","Actinobolinidae","Actinolaimidae","Agogonidae","Aiptasiidae","Albuginaceae","Amoebidiaceae","Amphileptidae","Amphipleuraceae","Ancylidae","Ancyromonadidae","Aphanochaetaceae","Aphelenchoididae","Apoikiaceae","Apusomonadidae","Argulidae","Aspergillaceae","Aspidiscidae","Astasiidae","Asterophlyctaceae","Bacillariaceae","Baetidae","Barbatosphaeriaceae","Batrachospermaceae","Bicosoecidae","Bosminidae","Brachionidae","Bunonematidae","Caenidae","Cafeteriaceae","Candonidae","Catenariaceae","Ceratiaceae","Cercomonadidae","Chaetonotidae","Chilodonellidae","Chironomidae","Chlamydomonadaceae","Chlamydophryidae","Chlorellaceae","Chlorochytriaceae","Chlorococcaceae","Chromulinaceae","Chroomonadaceae","Chrysoamoebidaceae","Chrysocapsaceae","Chrysochromulinaceae","Chydoridae","Chytridiaceae","Chytriomycetaceae","Ciliophryidae","Cinetochilidae","Cladochytriaceae","Cladophoraceae","Closteriaceae","Cocconeidaceae","Cochliopodiidae","Coenagrionidae","Coleochaetaceae","Colepidae","Collodictyonidae","Colpodellidae","Conchophthiridae","Crustomastigaceae","Cryptomonadaceae","Cyanidiaceae","Cyclidiidae","Cyclocyprididae","Cyclopidae","Cylindrocapsaceae","Cymbellaceae","Cyprididae","Cyprinidae","Cyrtolophosididae","Daphniidae","Desmidiaceae","Developayellaceae","Diaptomidae","Dicranophoridae","Dictyosteliaceae","Dileptidae","Dinobryaceae","Diphylleidae","Diplonemidae","Dunaliellaceae","Eccrinaceae","Echinamoebidae","Enchelyidae","Euglenaceae","Euplotidae","Filinidae","Filobasidiaceae","Flamellidae","Flosculariidae","Fragilariaceae","Frontoniidae","Geminigeraceae","Glenodiniaceae","Glomeraceae","Glomerellaceae","Golfingiidae","Gomphonemataceae","Goniochloridaceae","Goniomonadaceae","Graffillidae","Haematococcaceae","Haliphthoraceae","Halteriidae","Hartmannellidae","Heterophryidae","Hexamitidae","Histiobalantiidae","Histionidae","Holophryidae","Holostichidae","Hydridae","Hydrodictyaceae","Hydrozetidae","Hygrobatidae","Hylidae","Hypogastruridae","Katablepharidaceae","Koliellaceae","Kreyellidae","Lacrymariidae","Lagenidiaceae","Lecanidae","Leidyanidae","Lembadionidae","Lepadellidae","Leptomyxidae","Leptophryidae","Limnesiidae","Litonotidae","Lobulomycetaceae","Loxocephalidae","Macrostomidae","Mallomonadaceae","Mamiellaceae","Massisteriidae","Mermithidae","Mesodiniidae","Mesofilidae","Metopidae","Metromonadida","Microascaceae","Micronectidae","Microstomidae","Microthoracidae","Monhysteridae","Monodopsidaceae","Monomastigaceae","Mychonastaceae","Myzocytiopsidaceae","Naididae","Naviculaceae","Nebulidae","Neochloridaceae","Nephroselmidaceae","Nibbleridae","Nucleariidae","Ochromonadaceae","Oedogoniaceae","Oocystaceae","Ophrydiidae","Orchitophryidae","Oxytrichidae","Palmellopsidaceae","Parameciidae","Paramoebidae","Paraphysomonadaceae","Pateramycetaceae","Pavlovaceae","Peniaceae","Peranemidae","Peridiniaceae","Peridiniopsidaceae","Peronosporaceae","Phacaceae","Phacotaceae","Phaeosphaeriaceae","Philodinidae","Physalacriaceae","Physodermataceae","Piptocephalidaceae","Plasmodiophoridae","Plectidae","Plumatellidae","Prasiolaceae","Proalidae","Prorocentraceae","Protaspidae","Protosiphonaceae","Protosteliaceae","Pseudodifflugiidae","Pterocystidae","Pyrenomonadaceae","Pythiaceae","Radiococcaceae","Raphidiophryidae","Raphidocystidae","Rhabdolaimidae","Rhizidiomycetaceae","Rhizophlyctidaceae","Rhizophydiaceae","Rhogostomidae","Rhopalodiaceae","Rhynchomonadidae","Rosaceae","Saccosporidae","Salpingoecidae","Sandonidae","Saprolegniaceae","Scenedesmaceae","Schizoplasmodiidae","Sclerotiniaceae","Scrophulariaceae","Selenastraceae","Sellaphoraceae","Sericomyxidae","Siluaniidae","Spathidiidae","Sphaeropleaceae","Sphenomonadidae","Spirofilidae","Spironemidae","Spirostomidae","Spongomonadidae","Stauroneidaceae","Stenostomidae","Stentoridae","Stephanodiscaceae1","Stephanoecidae","Stephanopyxidaceae","Stokesiidae","Strobilidiidae","Strombidiidae","Stylonemataceae","Suessiaceae","Surirellaceae","Synchaetidae","Tetrahymenidae","Thalassiosiraceae","Thaumatomastigidae","Thraustochytriaceae","Tobrilidae","Tracheliidae","Trachelophyllidae","Trebouxiaceae","Treubariaceae","Tribonemataceae","Trichocercidae","Trichodinidae","Trinematidae","Triparmaceae","Trypanosomatidae","Typhloplanidae","Urocentridae","Uronematidae","Urostylidae","Urotrichidae","Vaginicolidae","Vahlkampfiidae","Vampyrellidae","Vannellidae","Ventrifissuridae","Viridiraptoridae","Volvocaceae","Vorticellidae","Zygnemataceae","Zygophlyctidaceae","predator","nutrients"
"L4_0.45_May22",75,"May",2022,"19.05.2022","B1","L4",0.45,NA,"summer","14:05:00","14:30:00","1","1","1","1","4","P","Monthly","two","SA","",NA,NA,"2022-05-19",20.7,68.4,6.04333333333333,7.57,183.266666666667,3.89,0.26,1.52333333333333,19,"L4_May22",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"1","0"
"L4_0.45_Nov22",331,"November",2022,"18.11.2022","B1","L4",0.45,NA,"winter","12:30:00","12:56:00","1","1","1","1","4","P","Monthly",NA,"Gerard","",NA,NA,"2022-11-18",10.9866666666667,81.6666666666667,9.00666666666667,7.78333333333333,200.433333333333,3.8,22.64,93.1466666666667,109,"L4_Nov22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1","0"
"L4_0.45_Oct22",307,"October",2022,"21.10.2022","B1","L4",0.45,NA,"summer","13:54:00","14:05:00","1","1","1","1","4","P","Monthly",NA,NA,"",NA,NA,"2022-10-13",14.5996666666667,110.633333333333,11.2466666666667,9.03,184,7.24,32.5366666666667,133.72,97,"L4_Oct22",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,"1","0"
"L4_0.45_Sept22",271,"September",2022,"22.09.2022","B1","L4",0.45,NA,"summer","13:30:00","13:38:00","1","1","1","1","4","P","Monthly","three",NA,"",NA,NA,"2022-09-23",16.0756666666667,125.4,12.35,9.23666666666667,177.433333333333,6.57333333333333,38.0766666666667,156.44,79,"L4_Sept22",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,"1","0"
"L4_0.45B_March23",455,"March",2023,"28.03.2023","B1","L4",0.45,"blue","summer","13:54:00","14:05:00","1","1","1","1","4","P","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.929,99.6,12.4133333333333,7.57333333333333,207.1,1.79,5.92666666666667,24.6266666666667,169,"L4_March23",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,"1","0"
"L5_0.45_Apr23",474,"April23",2023,"03.05.2023","B2","L5",0.45,NA,"summer","14:17:00","14:41:00","1","1","1","0,3","3,3","P","Monthly",NA,NA,"",NA,NA,"2023-02-05",14.1896666666667,85.9,8.63,8.31,204.5,5.43333333333333,12.28,31.4,188,"L5_Apr23",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,"1","0"
"L5_0.45_April22",47,"April22",2022,"21.04.2022","B2","L5",0.45,NA,"summer","15:40:00","16:10:00","1","1","0,9","0,6","3,5","P","Monthly","one","SP","",NA,NA,"2022-04-21",14.1953333333333,68.1666666666667,6.90666666666667,8.11,180.2,4.14666666666667,0.273333333333333,1.55333333333333,5,"L5_April22",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1","0"
"L5_0.45_Dec22",363,"December",2022,"15.12.2022","B2","L5",0.45,NA,"winter","13:12:00","13:45:00","1","0,9","0,4","0,45","2,75","P","Monthly",NA,NA,"",NA,NA,"2023-05-01",9.369,94.6333333333333,10.8333333333333,7.05,209.733333333333,4.3,15.5633333333333,64.13,125,"L5_Dec22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1","0"
"L5_0.45_Feb23",441,"February",2023,"21.02.2023","B2","L5",0.45,NA,"winter","13:08:00","13:44:00","1","1","0,37","0,3","2,67","P","Monthly",NA,NA,"",NA,NA,"2023-02-22",6.85533333333333,113.166666666667,13.7633333333333,8.25333333333333,203.933333333333,3.75333333333333,17.6766666666667,72.79,155,"L5_Feb23",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"1","0"
"L5_0.45_Janv23",429,"January",2023,"25.01.2023","B2","L5",0.45,NA,"winter","13:13:00","13:45:00","1","1","0,6","0,55","3,15","P","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.327,85.7333333333333,10.58,6.83666666666667,203.466666666667,5.32666666666667,15.91,65.5466666666667,143,"L5_Janv23",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,"1","0"
"L5_0.45_July22",175,"July",2022,"21.07.2022","B2","L5",0.45,NA,"summer","14:17:00","14:30:00","1","1","1","1","4","P","Monthly","blue",NA,"",NA,NA,"2022-07-20",22.778,100.3,8.63666666666667,7.94,206.8,3.06333333333333,2.01666666666667,5.89666666666667,50,"L5_July22",1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"1","0"
"L5_0.45_June22",151,"June",2022,"23.06.2022","B2","L5",0.45,NA,"summer","14:00:00","14:18:00","1","1","1","1","4","P","Monthly","four","SA","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,"L5_June22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,"1","0"
"L5_0.45_March23",459,"March",2023,"28.03.2023","B2","L5",0.45,NA,"summer","14:20:00","14:55:00","1","1","1","1","4","P","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.84933333333333,105.933333333333,13.23,8.12666666666667,205.366666666667,4.26666666666667,11.9,49.11,173,"L5_March23",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,"1","0"
"L5_0.45_May22",77,"May",2022,"19.05.2022","B2","L5",0.45,NA,"summer","14:35:00","14:50:00","1","1","1","1","4","P","Monthly","four","SA","",NA,NA,"2022-05-19",20.3363333333333,93.3333333333333,8.31333333333333,8.23,193.233333333333,8.95,4.94333333333333,13.1666666666667,20,"L5_May22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,"1","0"
"L5_0.45_Nov22",333,"November",2022,"18.11.2022","B2","L5",0.45,NA,"winter","13:13:00","13:44:00","1","1","0,7","0,45","3,15","P","Monthly",NA,NA,"",NA,NA,"2022-11-18",10.8943333333333,87.3333333333333,9.65,7.73666666666667,214.233333333333,4.39666666666667,7.89333333333333,32.6733333333333,110,"L5_Nov22",1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"1","0"
